path,label
D:\coral_patches\porites\33540.jpg,porites
D:\coral_patches\turf\1753.jpg,turf
D:\coral_patches\macroalgae\58756.jpg,macroalgae
D:\coral_patches\porites\43671.jpg,porites
D:\coral_patches\crustose_coralline_algae\38224.jpg,crustose_coralline_algae
D:\coral_patches\off\18128.jpg,off
D:\coral_patches\macroalgae\49448.jpg,macroalgae
D:\coral_patches\off\22237.jpg,off
D:\coral_patches\crustose_coralline_algae\51689.jpg,crustose_coralline_algae
D:\coral_patches\sand\39761.jpg,sand
D:\coral_patches\macroalgae\1347.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\55578.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\41142.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\32766.jpg,crustose_coralline_algae
D:\coral_patches\sand\1678.jpg,sand
D:\coral_patches\sand\29594.jpg,sand
D:\coral_patches\porites\24168.jpg,porites
D:\coral_patches\off\55895.jpg,off
D:\coral_patches\porites\4339.jpg,porites
D:\coral_patches\crustose_coralline_algae\10015.jpg,crustose_coralline_algae
D:\coral_patches\turf\21815.jpg,turf
D:\coral_patches\off\51455.jpg,off
D:\coral_patches\porites\30936.jpg,porites
D:\coral_patches\turf\13740.jpg,turf
D:\coral_patches\macroalgae\34452.jpg,macroalgae
D:\coral_patches\sand\28763.jpg,sand
D:\coral_patches\sand\35269.jpg,sand
D:\coral_patches\macroalgae\331.jpg,macroalgae
D:\coral_patches\porites\6752.jpg,porites
D:\coral_patches\crustose_coralline_algae\23616.jpg,crustose_coralline_algae
D:\coral_patches\off\48253.jpg,off
D:\coral_patches\porites\37821.jpg,porites
D:\coral_patches\porites\1380.jpg,porites
D:\coral_patches\crustose_coralline_algae\34788.jpg,crustose_coralline_algae
D:\coral_patches\off\55545.jpg,off
D:\coral_patches\porites\5448.jpg,porites
D:\coral_patches\off\16150.jpg,off
D:\coral_patches\porites\54769.jpg,porites
D:\coral_patches\turf\5361.jpg,turf
D:\coral_patches\crustose_coralline_algae\48471.jpg,crustose_coralline_algae
D:\coral_patches\off\30045.jpg,off
D:\coral_patches\sand\16790.jpg,sand
D:\coral_patches\turf\6178.jpg,turf
D:\coral_patches\turf\59127.jpg,turf
D:\coral_patches\crustose_coralline_algae\21478.jpg,crustose_coralline_algae
D:\coral_patches\sand\9988.jpg,sand
D:\coral_patches\porites\46285.jpg,porites
D:\coral_patches\crustose_coralline_algae\47679.jpg,crustose_coralline_algae
D:\coral_patches\porites\40463.jpg,porites
D:\coral_patches\sand\55412.jpg,sand
D:\coral_patches\turf\51157.jpg,turf
D:\coral_patches\turf\36778.jpg,turf
D:\coral_patches\sand\30624.jpg,sand
D:\coral_patches\macroalgae\43130.jpg,macroalgae
D:\coral_patches\off\29311.jpg,off
D:\coral_patches\off\14837.jpg,off
D:\coral_patches\crustose_coralline_algae\3076.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\12400.jpg,crustose_coralline_algae
D:\coral_patches\off\6873.jpg,off
D:\coral_patches\macroalgae\5027.jpg,macroalgae
D:\coral_patches\off\27673.jpg,off
D:\coral_patches\porites\27597.jpg,porites
D:\coral_patches\off\56547.jpg,off
D:\coral_patches\crustose_coralline_algae\56625.jpg,crustose_coralline_algae
D:\coral_patches\sand\24132.jpg,sand
D:\coral_patches\macroalgae\1167.jpg,macroalgae
D:\coral_patches\porites\7515.jpg,porites
D:\coral_patches\off\18572.jpg,off
D:\coral_patches\off\59077.jpg,off
D:\coral_patches\crustose_coralline_algae\26242.jpg,crustose_coralline_algae
D:\coral_patches\porites\8230.jpg,porites
D:\coral_patches\off\54676.jpg,off
D:\coral_patches\crustose_coralline_algae\30627.jpg,crustose_coralline_algae
D:\coral_patches\porites\10923.jpg,porites
D:\coral_patches\sand\39076.jpg,sand
D:\coral_patches\crustose_coralline_algae\76.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\58151.jpg,crustose_coralline_algae
D:\coral_patches\turf\53203.jpg,turf
D:\coral_patches\macroalgae\22695.jpg,macroalgae
D:\coral_patches\turf\51571.jpg,turf
D:\coral_patches\off\47116.jpg,off
D:\coral_patches\turf\23419.jpg,turf
D:\coral_patches\off\11978.jpg,off
D:\coral_patches\sand\19755.jpg,sand
D:\coral_patches\sand\26928.jpg,sand
D:\coral_patches\crustose_coralline_algae\18679.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\42072.jpg,macroalgae
D:\coral_patches\macroalgae\44850.jpg,macroalgae
D:\coral_patches\turf\34938.jpg,turf
D:\coral_patches\turf\19893.jpg,turf
D:\coral_patches\macroalgae\49840.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\15474.jpg,crustose_coralline_algae
D:\coral_patches\sand\28974.jpg,sand
D:\coral_patches\macroalgae\15924.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\24142.jpg,crustose_coralline_algae
D:\coral_patches\turf\40255.jpg,turf
D:\coral_patches\crustose_coralline_algae\39409.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\53117.jpg,crustose_coralline_algae
D:\coral_patches\sand\55343.jpg,sand
D:\coral_patches\macroalgae\22742.jpg,macroalgae
D:\coral_patches\turf\45275.jpg,turf
D:\coral_patches\crustose_coralline_algae\2045.jpg,crustose_coralline_algae
D:\coral_patches\off\35978.jpg,off
D:\coral_patches\sand\12443.jpg,sand
D:\coral_patches\crustose_coralline_algae\56553.jpg,crustose_coralline_algae
D:\coral_patches\turf\56399.jpg,turf
D:\coral_patches\porites\49649.jpg,porites
D:\coral_patches\crustose_coralline_algae\53829.jpg,crustose_coralline_algae
D:\coral_patches\sand\706.jpg,sand
D:\coral_patches\crustose_coralline_algae\27198.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\27980.jpg,crustose_coralline_algae
D:\coral_patches\turf\7540.jpg,turf
D:\coral_patches\macroalgae\56532.jpg,macroalgae
D:\coral_patches\off\16763.jpg,off
D:\coral_patches\crustose_coralline_algae\58350.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\12673.jpg,crustose_coralline_algae
D:\coral_patches\off\51962.jpg,off
D:\coral_patches\macroalgae\11472.jpg,macroalgae
D:\coral_patches\macroalgae\13550.jpg,macroalgae
D:\coral_patches\sand\20142.jpg,sand
D:\coral_patches\turf\17744.jpg,turf
D:\coral_patches\off\5740.jpg,off
D:\coral_patches\macroalgae\21233.jpg,macroalgae
D:\coral_patches\off\50864.jpg,off
D:\coral_patches\sand\29994.jpg,sand
D:\coral_patches\macroalgae\38072.jpg,macroalgae
D:\coral_patches\macroalgae\6905.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\45289.jpg,crustose_coralline_algae
D:\coral_patches\off\17722.jpg,off
D:\coral_patches\crustose_coralline_algae\438.jpg,crustose_coralline_algae
D:\coral_patches\porites\37442.jpg,porites
D:\coral_patches\sand\35027.jpg,sand
D:\coral_patches\sand\28882.jpg,sand
D:\coral_patches\sand\56152.jpg,sand
D:\coral_patches\macroalgae\45338.jpg,macroalgae
D:\coral_patches\off\54115.jpg,off
D:\coral_patches\crustose_coralline_algae\3909.jpg,crustose_coralline_algae
D:\coral_patches\sand\7332.jpg,sand
D:\coral_patches\off\32319.jpg,off
D:\coral_patches\macroalgae\30937.jpg,macroalgae
D:\coral_patches\porites\48448.jpg,porites
D:\coral_patches\porites\57030.jpg,porites
D:\coral_patches\crustose_coralline_algae\33754.jpg,crustose_coralline_algae
D:\coral_patches\porites\6529.jpg,porites
D:\coral_patches\macroalgae\47674.jpg,macroalgae
D:\coral_patches\off\12163.jpg,off
D:\coral_patches\off\10690.jpg,off
D:\coral_patches\sand\20434.jpg,sand
D:\coral_patches\porites\8654.jpg,porites
D:\coral_patches\sand\42386.jpg,sand
D:\coral_patches\crustose_coralline_algae\16969.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\48115.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\9971.jpg,macroalgae
D:\coral_patches\porites\56585.jpg,porites
D:\coral_patches\crustose_coralline_algae\33709.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\10038.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\34503.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\29667.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\21923.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\5262.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\42465.jpg,crustose_coralline_algae
D:\coral_patches\sand\39749.jpg,sand
D:\coral_patches\off\59009.jpg,off
D:\coral_patches\macroalgae\23114.jpg,macroalgae
D:\coral_patches\off\42034.jpg,off
D:\coral_patches\crustose_coralline_algae\53431.jpg,crustose_coralline_algae
D:\coral_patches\sand\1010.jpg,sand
D:\coral_patches\off\41805.jpg,off
D:\coral_patches\macroalgae\16596.jpg,macroalgae
D:\coral_patches\porites\13408.jpg,porites
D:\coral_patches\off\5609.jpg,off
D:\coral_patches\macroalgae\36901.jpg,macroalgae
D:\coral_patches\macroalgae\31153.jpg,macroalgae
D:\coral_patches\off\30995.jpg,off
D:\coral_patches\sand\22584.jpg,sand
D:\coral_patches\crustose_coralline_algae\21966.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\58827.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\54483.jpg,macroalgae
D:\coral_patches\off\2056.jpg,off
D:\coral_patches\off\33782.jpg,off
D:\coral_patches\sand\45996.jpg,sand
D:\coral_patches\porites\45972.jpg,porites
D:\coral_patches\sand\53410.jpg,sand
D:\coral_patches\turf\32125.jpg,turf
D:\coral_patches\porites\25507.jpg,porites
D:\coral_patches\sand\22871.jpg,sand
D:\coral_patches\off\42556.jpg,off
D:\coral_patches\sand\43218.jpg,sand
D:\coral_patches\crustose_coralline_algae\52586.jpg,crustose_coralline_algae
D:\coral_patches\porites\23797.jpg,porites
D:\coral_patches\macroalgae\29557.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\5092.jpg,crustose_coralline_algae
D:\coral_patches\sand\51111.jpg,sand
D:\coral_patches\sand\5798.jpg,sand
D:\coral_patches\sand\711.jpg,sand
D:\coral_patches\sand\20853.jpg,sand
D:\coral_patches\macroalgae\4172.jpg,macroalgae
D:\coral_patches\off\28085.jpg,off
D:\coral_patches\turf\52679.jpg,turf
D:\coral_patches\turf\15216.jpg,turf
D:\coral_patches\turf\20170.jpg,turf
D:\coral_patches\macroalgae\58462.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\52390.jpg,crustose_coralline_algae
D:\coral_patches\turf\48219.jpg,turf
D:\coral_patches\macroalgae\25883.jpg,macroalgae
D:\coral_patches\porites\39356.jpg,porites
D:\coral_patches\sand\12988.jpg,sand
D:\coral_patches\porites\57798.jpg,porites
D:\coral_patches\off\32184.jpg,off
D:\coral_patches\macroalgae\19761.jpg,macroalgae
D:\coral_patches\sand\47748.jpg,sand
D:\coral_patches\sand\12421.jpg,sand
D:\coral_patches\crustose_coralline_algae\20779.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\9271.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\58142.jpg,crustose_coralline_algae
D:\coral_patches\turf\48531.jpg,turf
D:\coral_patches\off\53296.jpg,off
D:\coral_patches\crustose_coralline_algae\4431.jpg,crustose_coralline_algae
D:\coral_patches\off\28096.jpg,off
D:\coral_patches\porites\55022.jpg,porites
D:\coral_patches\turf\49947.jpg,turf
D:\coral_patches\turf\11298.jpg,turf
D:\coral_patches\turf\57910.jpg,turf
D:\coral_patches\macroalgae\30692.jpg,macroalgae
D:\coral_patches\porites\8819.jpg,porites
D:\coral_patches\macroalgae\21933.jpg,macroalgae
D:\coral_patches\porites\17285.jpg,porites
D:\coral_patches\sand\50626.jpg,sand
D:\coral_patches\porites\5239.jpg,porites
D:\coral_patches\off\9843.jpg,off
D:\coral_patches\porites\52308.jpg,porites
D:\coral_patches\off\36957.jpg,off
D:\coral_patches\macroalgae\49533.jpg,macroalgae
D:\coral_patches\macroalgae\51097.jpg,macroalgae
D:\coral_patches\macroalgae\44014.jpg,macroalgae
D:\coral_patches\sand\59655.jpg,sand
D:\coral_patches\porites\45652.jpg,porites
D:\coral_patches\turf\27934.jpg,turf
D:\coral_patches\turf\5077.jpg,turf
D:\coral_patches\off\42665.jpg,off
D:\coral_patches\porites\24328.jpg,porites
D:\coral_patches\porites\13574.jpg,porites
D:\coral_patches\macroalgae\30684.jpg,macroalgae
D:\coral_patches\sand\4242.jpg,sand
D:\coral_patches\sand\28243.jpg,sand
D:\coral_patches\off\43523.jpg,off
D:\coral_patches\macroalgae\43893.jpg,macroalgae
D:\coral_patches\sand\23874.jpg,sand
D:\coral_patches\sand\55456.jpg,sand
D:\coral_patches\turf\32885.jpg,turf
D:\coral_patches\off\32252.jpg,off
D:\coral_patches\macroalgae\53587.jpg,macroalgae
D:\coral_patches\macroalgae\22978.jpg,macroalgae
D:\coral_patches\macroalgae\41216.jpg,macroalgae
D:\coral_patches\off\37011.jpg,off
D:\coral_patches\macroalgae\38782.jpg,macroalgae
D:\coral_patches\macroalgae\54463.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\46845.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\1188.jpg,crustose_coralline_algae
D:\coral_patches\turf\51012.jpg,turf
D:\coral_patches\porites\30911.jpg,porites
D:\coral_patches\crustose_coralline_algae\18362.jpg,crustose_coralline_algae
D:\coral_patches\porites\35761.jpg,porites
D:\coral_patches\porites\20799.jpg,porites
D:\coral_patches\turf\33125.jpg,turf
D:\coral_patches\crustose_coralline_algae\41826.jpg,crustose_coralline_algae
D:\coral_patches\off\42948.jpg,off
D:\coral_patches\turf\30154.jpg,turf
D:\coral_patches\porites\9152.jpg,porites
D:\coral_patches\sand\36572.jpg,sand
D:\coral_patches\turf\6419.jpg,turf
D:\coral_patches\sand\45449.jpg,sand
D:\coral_patches\turf\46631.jpg,turf
D:\coral_patches\crustose_coralline_algae\46090.jpg,crustose_coralline_algae
D:\coral_patches\off\27541.jpg,off
D:\coral_patches\turf\24709.jpg,turf
D:\coral_patches\macroalgae\23362.jpg,macroalgae
D:\coral_patches\porites\1371.jpg,porites
D:\coral_patches\turf\59308.jpg,turf
D:\coral_patches\crustose_coralline_algae\42039.jpg,crustose_coralline_algae
D:\coral_patches\off\21008.jpg,off
D:\coral_patches\crustose_coralline_algae\50056.jpg,crustose_coralline_algae
D:\coral_patches\turf\36850.jpg,turf
D:\coral_patches\turf\1064.jpg,turf
D:\coral_patches\crustose_coralline_algae\56360.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\49246.jpg,macroalgae
D:\coral_patches\sand\54246.jpg,sand
D:\coral_patches\turf\48259.jpg,turf
D:\coral_patches\off\19098.jpg,off
D:\coral_patches\off\30999.jpg,off
D:\coral_patches\turf\51339.jpg,turf
D:\coral_patches\macroalgae\52218.jpg,macroalgae
D:\coral_patches\off\33824.jpg,off
D:\coral_patches\turf\30423.jpg,turf
D:\coral_patches\sand\29416.jpg,sand
D:\coral_patches\porites\51664.jpg,porites
D:\coral_patches\turf\34822.jpg,turf
D:\coral_patches\porites\7850.jpg,porites
D:\coral_patches\off\55905.jpg,off
D:\coral_patches\sand\11167.jpg,sand
D:\coral_patches\sand\56586.jpg,sand
D:\coral_patches\turf\37233.jpg,turf
D:\coral_patches\porites\19620.jpg,porites
D:\coral_patches\off\52163.jpg,off
D:\coral_patches\porites\30365.jpg,porites
D:\coral_patches\macroalgae\43984.jpg,macroalgae
D:\coral_patches\sand\725.jpg,sand
D:\coral_patches\crustose_coralline_algae\84.jpg,crustose_coralline_algae
D:\coral_patches\porites\24077.jpg,porites
D:\coral_patches\macroalgae\35143.jpg,macroalgae
D:\coral_patches\sand\19039.jpg,sand
D:\coral_patches\crustose_coralline_algae\38259.jpg,crustose_coralline_algae
D:\coral_patches\porites\49560.jpg,porites
D:\coral_patches\porites\36620.jpg,porites
D:\coral_patches\macroalgae\32985.jpg,macroalgae
D:\coral_patches\sand\45494.jpg,sand
D:\coral_patches\sand\31407.jpg,sand
D:\coral_patches\porites\32599.jpg,porites
D:\coral_patches\crustose_coralline_algae\55566.jpg,crustose_coralline_algae
D:\coral_patches\porites\44938.jpg,porites
D:\coral_patches\macroalgae\6092.jpg,macroalgae
D:\coral_patches\porites\54569.jpg,porites
D:\coral_patches\turf\52690.jpg,turf
D:\coral_patches\porites\48744.jpg,porites
D:\coral_patches\turf\48643.jpg,turf
D:\coral_patches\macroalgae\49440.jpg,macroalgae
D:\coral_patches\sand\36138.jpg,sand
D:\coral_patches\turf\39852.jpg,turf
D:\coral_patches\porites\48635.jpg,porites
D:\coral_patches\turf\19633.jpg,turf
D:\coral_patches\off\53684.jpg,off
D:\coral_patches\turf\21334.jpg,turf
D:\coral_patches\porites\59710.jpg,porites
D:\coral_patches\turf\7559.jpg,turf
D:\coral_patches\porites\4786.jpg,porites
D:\coral_patches\turf\39891.jpg,turf
D:\coral_patches\macroalgae\18865.jpg,macroalgae
D:\coral_patches\turf\57790.jpg,turf
D:\coral_patches\off\22683.jpg,off
D:\coral_patches\turf\8648.jpg,turf
D:\coral_patches\sand\3616.jpg,sand
D:\coral_patches\porites\20974.jpg,porites
D:\coral_patches\sand\46074.jpg,sand
D:\coral_patches\turf\50160.jpg,turf
D:\coral_patches\crustose_coralline_algae\45103.jpg,crustose_coralline_algae
D:\coral_patches\sand\27982.jpg,sand
D:\coral_patches\macroalgae\12273.jpg,macroalgae
D:\coral_patches\sand\50041.jpg,sand
D:\coral_patches\turf\52971.jpg,turf
D:\coral_patches\off\33379.jpg,off
D:\coral_patches\turf\6002.jpg,turf
D:\coral_patches\macroalgae\6810.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\1429.jpg,crustose_coralline_algae
D:\coral_patches\off\26533.jpg,off
D:\coral_patches\off\56564.jpg,off
D:\coral_patches\turf\41315.jpg,turf
D:\coral_patches\sand\56611.jpg,sand
D:\coral_patches\off\7043.jpg,off
D:\coral_patches\off\45614.jpg,off
D:\coral_patches\porites\23516.jpg,porites
D:\coral_patches\macroalgae\52648.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\27987.jpg,crustose_coralline_algae
D:\coral_patches\off\10949.jpg,off
D:\coral_patches\porites\37322.jpg,porites
D:\coral_patches\porites\59907.jpg,porites
D:\coral_patches\turf\8829.jpg,turf
D:\coral_patches\macroalgae\10601.jpg,macroalgae
D:\coral_patches\macroalgae\45851.jpg,macroalgae
D:\coral_patches\turf\33974.jpg,turf
D:\coral_patches\macroalgae\2533.jpg,macroalgae
D:\coral_patches\macroalgae\27873.jpg,macroalgae
D:\coral_patches\off\11913.jpg,off
D:\coral_patches\crustose_coralline_algae\35470.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\41883.jpg,macroalgae
D:\coral_patches\sand\46797.jpg,sand
D:\coral_patches\off\55446.jpg,off
D:\coral_patches\off\7349.jpg,off
D:\coral_patches\macroalgae\755.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\3105.jpg,crustose_coralline_algae
D:\coral_patches\off\14030.jpg,off
D:\coral_patches\sand\35512.jpg,sand
D:\coral_patches\crustose_coralline_algae\6225.jpg,crustose_coralline_algae
D:\coral_patches\porites\18359.jpg,porites
D:\coral_patches\crustose_coralline_algae\35604.jpg,crustose_coralline_algae
D:\coral_patches\off\40253.jpg,off
D:\coral_patches\crustose_coralline_algae\8369.jpg,crustose_coralline_algae
D:\coral_patches\turf\12891.jpg,turf
D:\coral_patches\off\35954.jpg,off
D:\coral_patches\porites\58405.jpg,porites
D:\coral_patches\macroalgae\22763.jpg,macroalgae
D:\coral_patches\macroalgae\20075.jpg,macroalgae
D:\coral_patches\macroalgae\23915.jpg,macroalgae
D:\coral_patches\porites\4466.jpg,porites
D:\coral_patches\porites\48695.jpg,porites
D:\coral_patches\turf\46473.jpg,turf
D:\coral_patches\turf\20237.jpg,turf
D:\coral_patches\crustose_coralline_algae\34154.jpg,crustose_coralline_algae
D:\coral_patches\turf\41207.jpg,turf
D:\coral_patches\sand\55453.jpg,sand
D:\coral_patches\macroalgae\1921.jpg,macroalgae
